986, 5796
986, 6750
986, 7511
986, 8645
987, 1003
987, 1277
987, 1932
987, 3770
987, 4028
987, 4619
987, 4837
987, 7110
988, 1036
988, 1243
988, 2283
988, 2521
988, 3630
988, 3723
988, 5351
988, 6733
988, 8829
988, 9579
989, 994
989, 2142
989, 4453
989, 8904
990, 1656
990, 4442
990, 6514
990, 7360
990, 8694
991, 1638
991, 1989
991, 3091
991, 4568
991, 4774
991, 5222
991, 6119
991, 6974
991, 9834
992, 8058
992, 9252
993, 2804
993, 4767
993, 5867
993, 8605
994, 1059
994, 1404
994, 1475
994, 2518
994, 3669
994, 4349
994, 4589
994, 4708
994, 5723
994, 6037
994, 7753
994, 8516
995, 3172
995, 3189
995, 5142
995, 5147
995, 9078
996, 3238
997, 1117
997, 1227
997, 4341
997, 6829
997, 7355
997, 7368
997, 7492
997, 8579
997, 9689
998, 2093
998, 2625
998, 2646
998, 2762
998, 4281
998, 5075
998, 6884
998, 6930
998, 7937
998, 8505
999, 3405
999, 5872
999, 7847
1000, 1639
1000, 2038
1000, 2214
1000, 5427
1000, 7410
1001, 1155
1001, 1158
1001, 5820
1001, 6040
1001, 6460
1002, 1343
1002, 1997
1002, 2094
1002, 2322
1002, 2691
1002, 4062
1002, 4385
1002, 5181
1002, 7071
1002, 7333
1002, 9422
1003, 2260
1003, 4179
1003, 5151
1003, 6620
1004, 1041
1004, 3872
1004, 6371
1004, 7167
1004, 8072
1004, 8884
1004, 9165
1005, 1467
1005, 1491
1005, 2225
1005, 2267
1005, 2578
1005, 3108
1005, 3398
1005, 4050
1005, 5099
1005, 5372
1005, 5477
1005, 8500
1005, 8579
1005, 8889
1005, 9658
1006, 5472
1006, 6770
1007, 5168
1007, 7480
1007, 8170
1008, 2034
1008, 2692
1008, 2729
1008, 2801
1008, 2863
1008, 4101
1008, 4395
1008, 5153
1008, 7338
1008, 9471
1008, 9558
1009, 1114
1009, 1119
1009, 1915
1009, 2587
1009, 2750
1009, 3326
1009, 5381
1009, 9679
1010, 1015
1010, 1103
1010, 1187
1010, 2060
1010, 2243
1010, 2471
1010, 2580
1010, 2942
1010, 3207
1010, 4369
1010, 4581
1010, 7974
1010, 8886
1011, 8926
1012, 1980
1012, 2237
1012, 3154
1012, 3250
1012, 3728
1012, 4228
1012, 5980
1013, 5291
1013, 5443
1013, 8190
1013, 9910
1014, 1208
1014, 1318
1014, 1422
1014, 3544
1014, 4064
1014, 4446
1014, 7107
1014, 7341
1015, 1450
1015, 4851
1015, 7293
1017, 4238
1017, 4315
1017, 9610
1018, 1072
1018, 1620
1018, 2019
1018, 2720
1018, 3981
1018, 8760
1019, 3118
1019, 4004
1019, 4212
1019, 7661
1019, 9682
1020, 1560
1020, 1856
1020, 1929
1020, 3059
1020, 3515
1020, 3552
1020, 4467
1020, 4806
1020, 8701
1020, 8950
1021, 1305
1021, 1382
1021, 1643
1021, 1689
1021, 2152
1021, 2415
1021, 3170
1021, 3219
1021, 4497
1021, 4610
1021, 4794
1021, 4846
1021, 6087
1021, 7672
1021, 7906
1021, 8081
1021, 9999
1022, 1127
1022, 1212
1022, 5884
1023, 5723
1023, 6968
1023, 8584
1023, 8998
1024, 1928
1024, 2060
1024, 4038
1024, 4190
1024, 5343
1024, 5422
1024, 5900
1024, 6096
1024, 7501
1024, 7506
1024, 7674
1024, 7809
1024, 8265
1025, 1191
1025, 1728
1025, 2139
1025, 3969
1025, 4042
1025, 5994
1025, 6277
1025, 7243
1025, 7371
1025, 9612
1026, 1521
1026, 1534
1026, 1792
1026, 1806
1026, 2658
1026, 3063
1026, 4713
1026, 5404
1026, 6003
1026, 6722
1026, 6759
1026, 8043
1026, 8528
1026, 9255
1027, 7905
1028, 1122
1028, 1238
1028, 1272
1028, 1634
1028, 2285
1028, 2494
1028, 3968
1028, 5765
1028, 6587
1028, 7211
1028, 8891
1029, 1476
1029, 1526
1029, 2494
1029, 2613
1029, 3785
1029, 4067
1029, 5390
1029, 8363
1030, 1261
1030, 1556
1030, 1858
1030, 2128
1030, 2132
1030, 2230
1030, 2907
1030, 2971
1030, 3082
1030, 3243
1030, 3664
1030, 3939
1030, 4626
1030, 5697
1030, 6366
1030, 6924
1030, 7057
1030, 7069
1030, 9348
1030, 9800
1031, 1591
1031, 2910
1031, 3935
1031, 7606
1032, 1155
1032, 1527
1032, 2027
1032, 2034
1032, 2590
1032, 2621
1032, 4495
1032, 4812
1032, 5818
1032, 5893
1032, 6281
1032, 8357
1032, 9512
1033, 2213
1033, 2331
1033, 4396
1033, 4721
1033, 5976
1033, 8263
1033, 9275
1034, 1113
1034, 1272
1034, 2122
1034, 3383
1034, 3579
1034, 4662
1034, 5209
1034, 9636
1034, 9666
1034, 9776
1035, 1489
1035, 1640
1035, 1661
1035, 1889
1035, 1943
1035, 2391
1035, 4465
1035, 5612
1036, 1840
1036, 3505
1036, 7024
1036, 9134
1037, 1563
1037, 1857
1037, 2421
1037, 3642
1037, 4173
1037, 9462
1038, 8002
1039, 1067
1039, 2743
1039, 2912
1039, 3216
1039, 4279
1039, 6354
1039, 8636
1039, 9569
1041, 1361
1041, 2084
1041, 2175
1041, 2286
1041, 3607
1041, 4017
1041, 4567
1041, 5974
1041, 6147
1041, 6679
1041, 7402
1041, 7798
1041, 8319
1041, 9312
1041, 9658
1041, 9708
1042, 1053
1042, 1573
1042, 1626
1042, 2691
1042, 2858
1042, 3451
1042, 4468
1042, 5714
1042, 5995
1042, 6287
1042, 6336
1042, 7422
1042, 7819
1042, 8105
1042, 9248
1043, 1059
1043, 1203
1043, 1486
1043, 1595
1043, 2116
1043, 2241
1043, 2805
1043, 2811
1043, 3192
1043, 3226
1043, 4025
1043, 4135
1043, 4490
1043, 4643
1043, 4755
1043, 4961
1043, 5285
1043, 5550
1043, 5676
1043, 5741
1043, 5786
1043, 6449
1043, 8537
1043, 9049
1044, 1608
1044, 1674
1044, 1710
1044, 2046
1044, 2271
1044, 2970
1044, 3150
1044, 3368
1044, 3787
1044, 4483
1044, 4754
1044, 6778
1044, 7234
1044, 7773
1045, 1835
1045, 2865
1045, 4981
1045, 5888
1045, 8221
1046, 2444
1046, 2814
1046, 2981
1046, 4436
1046, 5048
1046, 5112
1046, 5578
1046, 5973
1046, 7554
1046, 7992
1046, 8307
1046, 9009
1047, 7055
1048, 1111
1048, 1218
1048, 1549
1048, 2252
1048, 3526
1048, 3810
1048, 3902
1048, 5039
1048, 5541
1048, 6137
1049, 2201
1049, 3229
1049, 3489
1049, 4967
1049, 5119
1049, 5332
1049, 5444
1049, 8119
1049, 8257
1049, 9183
1049, 9929
1050, 1071
1050, 1350
1050, 1456
1050, 2083
1050, 3475
1050, 3506
1050, 3538
1050, 4344
1050, 4481
1050, 4730
1050, 5505
1050, 8291
1050, 9468
1051, 1757
1051, 4418
1051, 7216
1051, 8410
1051, 9023
1052, 1125
1052, 1844
1052, 3653
1052, 4825
1052, 4841
1052, 6785
1052, 6892
1053, 1773
1053, 1915
1053, 2179
1053, 6196
1053, 7938
1053, 9150
1053, 9152
1053, 9622
1054, 2097
1054, 2839
1054, 3033
1054, 4487
1054, 5618
1054, 5760
1054, 6270
1054, 6601
1054, 6976
1054, 7934
1054, 8133
1054, 8135
1054, 8759
1054, 9601
1055, 1337
1055, 1379
1055, 1468
1055, 1683
1055, 3166
1055, 3369
1055, 4541
1055, 5014
1055, 6084
1055, 6339
1055, 6442
1055, 8007
1055, 8389
1055, 8406
1055, 9171
1055, 9577
1056, 1301
1056, 1555
1056, 1958
1056, 2198
1056, 2542
1056, 2596
1056, 3468
1056, 3557
1056, 3636
1056, 5176
1056, 7468
1056, 8257
1057, 1319
1058, 1093
1058, 1551
1058, 3185
1058, 3992
1058, 4391
1058, 6053
1058, 6342
1058, 7021
1058, 7119
1058, 7386
1059, 4301
1060, 1333
1060, 1855
1060, 3247
1060, 6674
1060, 9390
1060, 9720
1061, 1447
1061, 2396
1061, 2947
1062, 1854
1062, 1972
1062, 4075
1062, 4218
1062, 4404
1062, 4779
1062, 5503
1062, 5773
1062, 8371
1062, 8590
1062, 9855
1063, 1226
1063, 2415
1063, 2418
1063, 2933
1063, 3200
1063, 3484
1063, 3712
1063, 4663
1063, 5328
1063, 6164
1063, 7109
1063, 7927
1063, 9305
1064, 9366
1064, 9801
1065, 1777
1065, 4977
1065, 5112
1065, 5817
1065, 6730
1065, 7466
1065, 8391
1065, 8523
1066, 1465
1066, 1595
1066, 2074
1066, 2239
1066, 3644
1066, 4715
1066, 6066
1066, 6099
1066, 7294
1066, 9497
1067, 1372
1067, 2152
1067, 2601
1067, 8906
1068, 1249
1068, 4033
1068, 4752
1068, 6520
1068, 6912
1069, 1851
1069, 3796
1069, 3956
1069, 4323
1069, 4644
1069, 8093
1069, 8969
1070, 1282
1070, 1450
1070, 2177
1070, 2325
1070, 3716
1070, 5471
1070, 5569
1071, 2926
1071, 3752
1071, 4530
1071, 5051
1071, 5079
1071, 7550
1071, 9897
1072, 1157
1072, 1757
1072, 2759
1072, 3785
1073, 4922
1073, 7941
1073, 7978
1074, 1174
1074, 1628
1074, 1838
1074, 2398
1074, 2936
1074, 3457
1074, 3725
1074, 4322
1074, 4438
1074, 4581
1074, 5234
1074, 7797
1074, 7800
1074, 9453
1074, 9914
1075, 1122
1075, 1830
1075, 2097
1075, 4255
1075, 4390
1075, 5046
1075, 6544
1075, 7179
1075, 7375
1075, 7936
1075, 8312
1076, 1868
1076, 2509
1076, 3127
1076, 3417
1076, 3527
1076, 6739
1076, 9298
1076, 9671
1077, 1179
1077, 4387
1077, 6614
1077, 9288
1078, 8690
1079, 7904
1080, 1123
1080, 1606
1080, 3197
1080, 5231
1080, 5293
1080, 7047
1081, 1459
1081, 4579
1081, 4734
1081, 5327
1081, 5565
1081, 6240
1081, 7223
1081, 8949
1081, 9094
1081, 9854
1082, 1492
1082, 1807
1082, 2084
1082, 2492
1082, 3018
1082, 3232
1082, 3237
1082, 4016
1082, 6669
1082, 9438
1083, 1243
1083, 1320
1083, 3261
1083, 4315
1083, 6133
1083, 7140
1084, 1088
1084, 1227
1084, 1297
1084, 2716
1084, 2783
1084, 6677
1084, 6954
1084, 9297
1085, 1551
1085, 2008
1085, 3015
1085, 3173
1085, 3779
1085, 3936
1085, 7229
1085, 7585
1085, 8021
1085, 8636
1085, 9323
1086, 1235
1086, 1373
1086, 1456
1086, 3185
1086, 3240
1086, 4676
1086, 5004
1086, 5018
1086, 5743
1086, 6213
1086, 7221
1086, 8181
1086, 8960
1087, 1663
1087, 2224
1087, 2733
1087, 4481
1087, 5292
1087, 7145
1088, 2717
1088, 5921
1088, 8983
1089, 1306
1089, 1373
1089, 2156
1089, 2573
1089, 2840
1089, 4787
1089, 5254
1089, 6927
1091, 2478
1091, 3131
1092, 1228
1092, 1503
1092, 1651
1092, 3437
1092, 4277
1092, 4402
1092, 5431
1092, 5720
1092, 6935
1092, 8399
1092, 8488
1093, 4123
1093, 4541
1093, 4980
1093, 6164
1093, 8546
1093, 8762
1093, 8857
1094, 1169
1094, 1196
1094, 1470
1094, 1615
1094, 2140
1094, 2877
1094, 3447
1094, 4078
1094, 6695
1094, 7072
1094, 7408
1094, 8213
1094, 9227
1095, 2240
1095, 2376
1095, 2509
1095, 2882
1095, 3392
1095, 3409
1095, 3866
1095, 4095
1095, 5464
1095, 5558
1095, 5901
1095, 7358
1095, 8133
1095, 8650
1095, 8807
1096, 1650
1096, 2161
1096, 3253
1096, 5053
1096, 5846
1096, 8257
1097, 2411
1097, 2736
1097, 4722
1097, 7608
1097, 9758
1098, 2032
1098, 3009
1098, 3335
1098, 3472
1098, 5876
1098, 6704
1098, 6961
1098, 7043
1098, 8366
1098, 9226
1099, 2136
1099, 2138
1099, 2946
1099, 3003
1099, 3410
1099, 4175
1099, 4198
1099, 4797
1099, 5690
1099, 6053
1099, 6507
1099, 7135
1099, 7592
1099, 8863
1100, 1158
1100, 1292
1100, 1423
1100, 1572
1100, 1929
1100, 2723
1100, 4096
1100, 4130
1100, 4602
1100, 4727
1100, 5463
1100, 6009
1100, 6140
1100, 6161
1100, 6885
1100, 7066
1100, 7106
1100, 7550
1100, 7566
1100, 8704
1101, 4684
1101, 4979
1101, 6957
1101, 7607
1102, 1239
1102, 1666
1102, 1796
1102, 1912
1102, 2079
1102, 6859
1102, 7802
1102, 8656
1103, 1943
1103, 2482
1103, 2662
1103, 4122
1103, 4718
1103, 5842
1103, 6744
1103, 8519
1103, 8594
1103, 8865
1103, 9216
1103, 9353
1104, 1633
1104, 3063
1104, 3651
1104, 5000
1104, 6041
1104, 6178
1104, 6222
1104, 7768
1104, 8032
1104, 8245
1104, 8791
1105, 1765
1105, 2408
1105, 3999
1105, 4950
1105, 5946
1105, 6369
1105, 7303
1105, 7547
1105, 7734
1105, 9450
1105, 9651
1106, 1206
1106, 1651
1106, 2117
1106, 6395
1107, 1313
1107, 2940
1107, 2963
1107, 3092
1107, 3269
1107, 4935
1107, 5199
1107, 5416
1108, 1386
1108, 1437
1108, 1613
1108, 1945
1108, 1982
1108, 2473
1108, 2663
1108, 3302
1108, 3667
1108, 3832
1108, 4149
1108, 4645
1108, 5150
1108, 5724
1108, 7202
1108, 8584
1108, 8707
1109, 1404
1109, 1568
1109, 2208
1110, 2626
1110, 2993
1110, 3375
1110, 5216
1110, 5338
1110, 7098
1110, 7473
1110, 9530
1110, 9902
1111, 2547
1111, 2873
1111, 7222
1111, 9606
1112, 2989
1112, 4237
1112, 4577
1112, 7321
1113, 1577
1113, 2911
1113, 3232
1113, 9664
1114, 2707
1114, 4346
1114, 5067
1114, 8083
1114, 8563
1114, 8747
1115, 1497
1115, 1529
1115, 1846
1115, 2961
1115, 3177
1115, 3744
1115, 6559
1115, 7075
1115, 7146
1115, 7618
1115, 8463
1115, 9210
1116, 1160
1116, 1462
1116, 1787
1116, 1818
1116, 2724
1116, 4428
1116, 8000
1116, 8484
1116, 9365
1116, 9736
1117, 1445
1117, 1486
1117, 1633
1117, 2454
1117, 3719
1117, 5473
1117, 5537
1117, 7309
1117, 9006
1117, 9917
1118, 2118
1118, 2878
1118, 3283
1118, 3430
1119, 1320
1119, 2224
1119, 2248
1119, 2642
1119, 2965
1119, 3337
1119, 3895
1119, 3998
1119, 6969
1119, 8025
1119, 8034
1119, 8538
1119, 8793
1120, 1689
1120, 1823
1120, 9225
1121, 2050
1121, 2772
1121, 4172
1121, 5266
1121, 6737
1121, 8353
1121, 8909
1121, 9281
1122, 1298
1122, 1455
1122, 1704
1122, 2481
1122, 2501
1122, 2995
1122, 3491
1122, 3986
1122, 6044
1122, 7798
1122, 8262
1122, 9382
1123, 1754
1123, 1807
1123, 1822
1123, 1846
1123, 2419
1123, 2502
1123, 2915
1123, 3661
1123, 3844
1123, 4945
1123, 5884
1123, 6024
1123, 6165
1123, 6376
1123, 6800
1123, 7191
1123, 7594
1123, 8161
1123, 8369
1123, 9283
1124, 2177
1124, 2626
1124, 2779
1124, 3444
1124, 5045
1124, 5537
1124, 6462
1124, 7197
1124, 7431
1125, 1182
1125, 1338
1125, 1726
1125, 1938
1125, 2619
1125, 3844
1125, 4258
1125, 7478
1125, 9401
1126, 1680
1126, 1770
1126, 3411
1126, 3726
1126, 5232
1126, 5643
1126, 5842
1126, 6044
1126, 7336
1126, 7428
1126, 8458
1126, 8561
1126, 9817
1127, 1466
1127, 1752
1127, 1919
1127, 2284
1127, 3329
1127, 4448
1127, 4708
1127, 4890
1127, 6156
1127, 9011
1127, 9893
1128, 1135
1128, 1624
1128, 3717
1128, 4205
1128, 5426
1128, 5438
1128, 5861
1128, 6090
1128, 7065
1128, 7213
1128, 7790
1128, 8803
1129, 8565
1130, 1960
1130, 2111
1130, 2733
1130, 3202
1130, 3546
1130, 3772
1130, 3848
1130, 4012
1130, 4398
1130, 5244
1130, 5374
1130, 6212
1130, 6404
1130, 7764
1130, 8325
1130, 9017
1130, 9458
1130, 9679
1131, 2010
1131, 2039
1131, 2413
1131, 2472
1131, 2686
1131, 3014
1131, 3592
1131, 4515
1131, 5543
1131, 6034
1131, 6450
1131, 7015
1131, 8161
1131, 8640
1131, 9515
1132, 2692
1132, 3773
1132, 3967
1132, 4926
1132, 9279
1133, 1716
1133, 1748
1133, 2432
1133, 3838
1133, 4088
1133, 4256
1133, 6942
1133, 7035
1133, 7303
1133, 8294
1133, 9248
1134, 5886
1135, 1659
1135, 3045
1135, 3264
1135, 3922
1135, 4518
1135, 5731
1135, 6883
1135, 8237
1135, 9765
1136, 2623
1136, 3234
1136, 3624
1136, 4818
1136, 5683
1136, 7876
1137, 1178
1137, 1278
1137, 1413
1137, 1447
1137, 1907
1137, 1940
1137, 2165
1137, 2411
1137, 2678
1137, 2892
1137, 3298
1137, 4213
1137, 4854
1137, 5195
1137, 5264
1137, 5907
1137, 8230
1137, 8577
1137, 9112
1138, 2730
1138, 3598
1138, 5037
1138, 8836
1139, 1406
1139, 2056
1140, 1331
1140, 1421
1140, 1985
1140, 5434
1140, 6906
1140, 8574
1140, 9266
1141, 2828
1141, 6848
1141, 7983
1142, 3181
1142, 3660
1142, 6367
1142, 6773
1142, 7563
1143, 1468
1143, 2236
1143, 3887
1143, 8407
1143, 9914
1144, 1621
1144, 1677
1144, 3061
1144, 5608
1144, 6179
1144, 8568
1145, 1537
1145, 5473
1145, 5824
1145, 9053
1145, 9104
1146, 1296
1146, 1333
1146, 2085
1146, 3026
1146, 4116
1146, 6559
1146, 9376
1147, 1341
1147, 1556
1147, 2324
1147, 2726
1147, 5510
1147, 6717
1147, 6899
1148, 1350
1148, 2077
1148, 2431
1148, 2592
1148, 3154
1148, 3711
1148, 3808
1148, 4372
1148, 5676
1148, 6819
1148, 6909
1148, 7232
1148, 7589
1148, 7840
1148, 8864
1148, 9663
1149, 1619
1149, 1646
1149, 2480
1149, 5386
1149, 5576
1149, 5691
1149, 6029
1149, 6231
1149, 6427
1149, 7477
1149, 7830
1149, 9237
1150, 1339
1150, 2112
1150, 2917
1150, 2921
1150, 3494
1150, 4195
1150, 4388
1150, 4819
1150, 5369
1150, 5489
1150, 6957
1150, 7723
1150, 8470
1150, 9141
1151, 6781
1151, 6807
1151, 6820
1152, 5407
1152, 7483
1153, 2017
1153, 2130
1153, 4005
1153, 4676
1154, 1769
1154, 2558
1154, 3588
1154, 3857
1154, 4520
1154, 4874
1154, 7615
1154, 9320
1155, 3440
1155, 5010
1155, 5820
1155, 6446
1155, 7306
1156, 1387
1156, 1652
1156, 4447
1156, 5839
1156, 6029
1156, 6721
1156, 6789
1156, 9426
1157, 1244
1157, 2018
1157, 2741
1157, 3602
1157, 4339
1157, 4537
1157, 5229
1157, 5466
1158, 2196
1158, 2425
1158, 4963
1158, 5076
1158, 5273
1159, 2089
1159, 2743
1159, 3255
1159, 3723
1159, 4955
1159, 5085
1159, 8708
1159, 8779
1160, 1576
1160, 5025
1160, 9507
1161, 2036
1162, 1521
1162, 2531
1162, 4743
1162, 5809
1163, 1503
1163, 2028
1163, 2223
1163, 2984
1163, 3760
1163, 4176
1163, 4250
1163, 4550
1163, 4856
1163, 5510
1163, 7327
1163, 7841
1163, 8441
1163, 8760
1163, 9006
1163, 9174
1163, 9419
1164, 1188
1164, 1311
1164, 1483
1164, 1498
1164, 1877
1164, 1985
1164, 2206
1164, 2857
1164, 2861
1164, 3290
1164, 3624
1164, 4045
1164, 4285
1164, 4916
1164, 5329
1164, 5423
1164, 6271
1164, 7348
1164, 7684
1164, 9949
1165, 1190
1165, 2255
1165, 3069
1165, 3205
1165, 6245
1165, 8929
1165, 9685
1166, 1598
1166, 1820
1166, 2012
1166, 4003
1166, 4257
1166, 5953
1166, 8972
1167, 2424
1167, 3098
1167, 4321
1167, 5571
1167, 6687
1167, 7430
1167, 7563
1168, 1757
1168, 2099
1168, 2823
1168, 2938
1168, 2978
1168, 3558
1168, 3958
1168, 4196
1168, 5842
1168, 5879
1168, 6300
1168, 6587
1168, 7526
1169, 1355
1169, 1719
1169, 1736
1169, 1766
1169, 1776
1169, 2519
1169, 3356
1169, 4031
1169, 5255
1169, 7493
1169, 8962
1169, 8993
1169, 9075
1169, 9307
1170, 2280
1170, 2777
1170, 3967
1170, 5065
1170, 5815
1170, 7150
1170, 8087
1170, 8233
1170, 9400
1170, 9884
1171, 1283
1171, 2956
1171, 3011
1171, 3553
1171, 4370
1171, 5377
1171, 5720
1171, 6283
1171, 8590
1172, 1588
1172, 2168
1172, 3603
1172, 4482
1172, 6763
1172, 8383
1173, 1708
1173, 1850
1173, 2322
1173, 2436
1173, 4177
1173, 4344
1173, 6024
1173, 6183
1173, 7588
1173, 7709
1173, 8256
1174, 3233
1174, 4129
1174, 9380
1175, 1668
1175, 2256
1175, 2489
1175, 3343
1175, 4205
1175, 4374
1175, 9037
1176, 2029
1176, 9695
1176, 9883
1177, 1317
1177, 1785
1177, 1824
1177, 2677
1177, 3771
1177, 5419
1177, 9925
1178, 3360
1178, 8574
1179, 4082
1179, 4086
1179, 4162
1179, 4359
1179, 5708
1179, 8905
1179, 9897
1180, 1245
1180, 1483
1180, 1906
1180, 2163
1180, 2206
1180, 2416
1180, 2886
1180, 3255
1180, 3407
1180, 4230
1180, 4382
1180, 4456
1180, 5161
1180, 5349
1180, 6097
1180, 6236
1180, 6861
1180, 7311
1181, 1613
1181, 1873
1181, 2580
1181, 3107
1181, 5735
1181, 7343
1182, 1205
1182, 1400
1182, 1896
1182, 1953
1182, 2373
1182, 3216
1182, 3694
1182, 4427
1182, 4646
1182, 4988
1182, 5029
1182, 5077
1182, 7582
1183, 2945
1184, 2123
1184, 2145
1184, 4069
1184, 4598
1184, 5778
1184, 7974
1184, 9598
1185, 1311
1185, 1357
1185, 1539
1185, 1695
1185, 2090
1185, 2110
1185, 2623
1185, 3324
1185, 3700
1185, 3891
1185, 4189
1185, 4289
1185, 4354
1185, 4424
1185, 4723
1185, 5111
1185, 7655
1185, 7728
1185, 9646
1185, 9692
1186, 2302
1186, 3333
1186, 3783
1186, 4107
1186, 4170
1186, 4171
1186, 5158
1186, 8063
1186, 8178
1186, 8404
1186, 8438
1186, 9183
1186, 9682
1187, 1645
1187, 1887
1187, 2142
1187, 2236
1187, 3443
1187, 5184
1187, 6225
1187, 6335
1187, 6641
1187, 6701
1187, 7219
1187, 7870
1187, 8903
1187, 9217
1188, 1314
1188, 1738
1188, 1771
1188, 2299
1188, 3463
1188, 3854
1188, 3990
1188, 4461
1188, 5812
1188, 6064
1188, 6228
1188, 7112
1188, 7441
1188, 8476
1188, 9968
1189, 1315
1189, 1418
1189, 1582
1189, 1727
1189, 1865
1189, 2313
1189, 2336
1189, 3263
1189, 4512
1189, 7834
1189, 8263
1189, 9964
1190, 2665
1190, 3057
1190, 3636
1190, 4875
1190, 7521
1190, 8545
1191, 2713
1191, 2764
1191, 2782
1191, 3008
1191, 5197
1191, 5636
1191, 6008
1191, 8064
1191, 8467
1192, 1376
1192, 1403
1192, 1838
1192, 1967
1192, 3276
1192, 3427
1192, 4668
1192, 4681
1192, 7539
1192, 8865
1192, 9425
1193, 1266
1193, 2771
1193, 5127
1193, 6502
1193, 8811
1193, 9964
1194, 1430
1194, 1553
1194, 1618
1194, 1740
1194, 2401
1194, 4138
1194, 4875
1194, 5848
1195, 1765
1195, 2021
1195, 2682
1195, 2935
1195, 4462
1195, 6044
1195, 6253
1195, 7719
1196, 1469
1196, 1531
1196, 2512
1196, 2867
1196, 3705
1196, 4206
1196, 5033
1196, 5423
1196, 5698
1196, 6000
1196, 7332
1196, 8380
1196, 8547
1196, 8647
1196, 8799
1196, 8943
1196, 9098
1196, 9762
1197, 1549
1197, 2136
1197, 2701
1197, 5951
1197, 6714
1197, 7056
1197, 9686
1198, 1803
1198, 2393
1198, 3459
1198, 4476
1198, 4904
1198, 5277
1198, 5532
1198, 6196
1198, 6411
1198, 8922
1198, 9196
1198, 9423
1198, 9676
1198, 9690
1199, 1302
1199, 1941
1199, 2424
1199, 2554
1199, 4621
1199, 4649
1199, 4659
1199, 6505
1199, 7267
1200, 1593
1200, 2304
1200, 2364
1200, 3617
1200, 4529
1201, 3069
1201, 4485
1202, 4088
1202, 5002
1202, 5149
1202, 5167
1202, 5423
1202, 8827
1202, 9870
1203, 1340
1203, 7706
1203, 9543
1204, 2838
1204, 3184
1204, 3428
1204, 3495
1204, 5426
1204, 6589
1205, 1800
1205, 1929
1205, 2052
1205, 2661
1205, 5679
1205, 6619
1205, 6749
1205, 7555
1205, 8892
1205, 9508
1206, 1801
1206, 1867
1206, 2001
1206, 2018
1206, 3149
1206, 3288
1206, 3477
1206, 4624
1206, 5583
1206, 5918
1206, 6598
1206, 7207
1206, 7316
1206, 7983
1206, 8408
1206, 8578
1206, 8806
1206, 9124
1206, 9803
1206, 9873
1207, 1364
1207, 2929
1207, 3588
1207, 7709
1207, 8398
1207, 9984
1209, 2587
1209, 2792
1209, 3943
1209, 4298
1209, 4436
1209, 5159
1209, 5955
1210, 1501
1210, 1742
1210, 1776
1210, 2469
1210, 2818
1210, 2822
1210, 2857
1210, 4906
1210, 5694
1211, 3143
1211, 3352
1211, 4573
1211, 4814
1211, 5106
1211, 6927
1211, 7326
1211, 7372
1211, 8158
1211, 9530
1211, 9749
1211, 9853
1212, 2272
1212, 3514
1212, 5271
1213, 5660
1213, 7673
1214, 1380
1214, 1453
1214, 1585
1214, 1622
1214, 2455
1214, 2760
1214, 4393
1214, 6471
1214, 9739
1215, 1543
1215, 1577
1215, 1667
1215, 2689
1215, 3144
1215, 3238
1215, 3344
1215, 3345
1215, 3648
1215, 3655
1215, 4521
1215, 6229
1215, 7119
1215, 7194
1215, 7781
1215, 9539
1216, 4201
1216, 4586
1216, 5448
1216, 7460
1216, 9847
1217, 1497
1217, 3636
1217, 6862
1217, 9256
1217, 9265
1218, 2028
1218, 2889
1218, 3812
1218, 5129
1218, 7663
1218, 9878
1219, 1540
1219, 3625
1219, 8469
1220, 1394
1220, 1859
1220, 2800
1220, 4418
1220, 4803
1220, 6187
1220, 6581
1220, 7251
1220, 7668
1220, 8065
1220, 9096
1221, 1399
1221, 1590
1221, 1645
1221, 1687
1221, 1838
1221, 1869
1221, 3973
1221, 5159
1221, 6985
1221, 9065
1222, 2546
1222, 3020
1222, 3171
1222, 3652
1222, 4121
1222, 4722
1222, 5237
1222, 6036
1222, 6497
1222, 6696
1222, 7349
1222, 7891
1222, 8609
1222, 8870
1222, 9874
1223, 1510
1223, 2115
1223, 3835
1223, 4952
1223, 5341
1223, 6160
1223, 7605
1223, 7744
1224, 3153
1224, 3961
1224, 4464
1224, 5785
1224, 7728
1224, 9782
1225, 1975
1225, 2572
1225, 3507
1225, 4987
1225, 8194
1225, 9054
1226, 1425
1226, 2610
1226, 2797
1226, 2888
1226, 3840
1226, 5412
1226, 7024
1226, 9936
1227, 1804
1228, 1254
1228, 1328
1228, 1626
1228, 3116
1228, 3605
1228, 4154
1228, 5612
1228, 9800
1229, 1495
1229, 2417
1229, 2455
1229, 2563
1229, 2759
1229, 2925
1229, 3183
1229, 4392
1229, 4682
1229, 4783
1229, 4786
1229, 5118
1229, 6034
1229, 6042
1229, 7415
1229, 7649
1229, 7842
1229, 8605
1230, 3523
1230, 5772
1230, 6633
1230, 7364
1230, 9548
1231, 4028
1231, 4762
1231, 8493
1232, 2388
1232, 3440
1232, 7037
1232, 7038
1232, 7270
1232, 9064
1232, 9273
1233, 1904
1233, 3990
1233, 4537
1233, 4561
1233, 4660
1233, 5436
1233, 6819
1233, 8234
1233, 9360
1234, 1882
1234, 1920
1234, 2091
1234, 7391
1234, 8462
1235, 1271
1235, 1281
1235, 1334
1235, 1445
1235, 1523
1235, 1799
1235, 2075
1235, 2095
1235, 2731
1235, 2797
1235, 3197
1235, 6644
1235, 6802
1235, 8614
1235, 8661
